Week 6,jefferson-cup,The Jefferson Cup,Virginia,NOT ALLOWED  In-Conference,2 Divisions,10/12/2019,Official,f19/
Week 6,hoosier-mama,Hoosier Mama,Indiana,NOT ALLOWED  In-Conference,2 Divisions,10/12/2019,Official,f19/
Week 6,nu-fall-morton-shapiro,Morton Shapiro PhD Trophy,Northwestern,NOT ALLOWED  In-Conference,2 Divisions,10/12/2019,Official,f19/
Week 6,washington-fall,Washington College Fall,Washington College,NOT ALLOWED  In-Conference,2 Divisions,10/12/2019,Official,f19/
Week 6,baldwin-wood,Baldwin Wood,Tulane,NOT ALLOWED  In-Conference,Combined,10/12/2019,Official,f19/
Week 6,mcgill-cup,McGill Cup,McGill,NOT ALLOWED  In-Conference,Combined,10/12/2019,Official,f19/
Week 6,stoney-burke-jv,Stoney Burke JV,Berkeley,NOT ALLOWED  In-Conference,2 Divisions,10/12/2019,Official,f19/
Week 6,stony-brook-fall-open,Stony Brook Fall Open,Stony Brook,NOT ALLOWED  In-Conference,Combined,10/12/2019,Official,f19/
Week 6,callagy-ross,Callagy Ross Trophy,Vermont,NOT ALLOWED  In-Conference,Combined,10/12/2019,Official,f19/
Week 6,neisa-match-race,NEISA Match Race Championship,Coast Guard,Conference Championship,1 Division,10/12/2024,Official,f24/
Week 6,women-atlantic-coast-tournament,Women's Atlantic Coast Tournament,St. Mary's,Showcase,2 Divisions,10/12/2024,Official,f24/
Week 6,women-atlantic-coast-finals,Women's Atlantic Coast Championship Finals,Navy,Showcase,2 Divisions,10/12/2024,Official,f24/
Week 6,david-lee-arnoff,David Lee Arnoff Trophy,Hobart & William,Cross Regional,Combined,10/12/2024,Official,f24/
Week 6,33rd-captain-hurst-bowl,The 33rd Captain Hurst Bowl,Dartmouth,Cross Regional,2 Divisions,10/12/2024,In progress: 13B,f24/
Week 6,nevins,Nevins Trophy,Kings Point,Cross Regional,2 Divisions,10/12/2024,Official,f24/
Week 6,kathryn-hammond,Kathryn Hammond,Texas,Regional,Combined,10/12/2024,Official,f24/
Week 6,savin-hill-invite,Savin Hill Invite,Boston College,Regional,2 Divisions,10/12/2024,In progress: 5B,f24/
Week 6,carin-streufert,Carin Streufert Memorial Regatta,Minnesota,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,boudeman-cup,Boudeman Cup,Western Michigan,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,saisa-women-sprint,SAISA Women's Sprint,Florida State,Fundamental,1 Division,10/12/2024,Official,f24/
Week 6,washington-fall-open,Washington College Fall Open,Washington College,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,fall-foliage,Fall Foliage,New Hampshire,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,rebecca-becky-blank,"Rebecca ""Becky"" Blank Regatta",Northwestern,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,cascadia-cup-varsity,Cascadia Cup Varsity,Washington,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,salve-invite,Salve Invite,Salve Regina,Fundamental,Combined,10/12/2024,Official,f24/
Week 6,cascadia-cup-jv,Cascadia Cup JV,Washington,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,ucsd-open,UCSD Open,UC San Diego,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 6,ucsd-frosh-soph,UCSD Frosh Soph,UC San Diego,Fundamental,2 Divisions,10/12/2024,Official,f24/
Week 7,seisa-match-race,SEISA Match Race Championship,Tulane,Conference Championship,1 Division,10/13/2012,Official,f12/
Week 7,stoney-burke-regatta,Stoney Burke Regatta,Berkeley,NOT ALLOWED  Interconference,2 Divisions,10/13/2012,Official,f12/
Week 7,navy-fall,Navy Fall,Navy,NOT ALLOWED  Interconference,4 Divisions,10/13/2012,Official,f12/
Week 7,2012-yale-women,2012 Yale Women's Intersectional,Yale,NOT ALLOWED  Interconference,2 Divisions,10/13/2012,Official,f12/
Week 7,captain-hurst-bowl,Captain Hurst Bowl,Dartmouth,NOT ALLOWED  Interconference,2 Divisions,10/13/2012,Official,f12/
Week 7,mcgill-cup,McGill Cup,McGill,NOT ALLOWED  Two-Conference,2 Divisions,10/13/2012,Official,f12/
Week 7,stoney-burke-regatta-jv,Stoney Burke Regatta JV,Berkeley,NOT ALLOWED  Two-Conference,2 Divisions,10/13/2012,In progress: 7B,f12/
Week 7,buckeye-invitational,Buckeye Invitational,Ohio State,NOT ALLOWED  In-Conference,2 Divisions,10/13/2012,Official,f12/
Week 7,saisa-north-points-5,SAISA North Points #5,Georgia Tech,NOT ALLOWED  In-Conference,2 Divisions,10/13/2012,Pending,f12/
Week 7,wisco-women-1,Wisco Women's,Wisconsin,NOT ALLOWED  In-Conference,2 Divisions,10/13/2012,Official,f12/
Week 7,virginia-invitational,Virginia Invitational,Virginia,NOT ALLOWED  In-Conference,2 Divisions,10/13/2012,Official,f12/
